All rights reserved copyright notice
Id|ForecastDate|ValueDate|Value
101734388|18.02.2021 12:00:00|20.02.2021 09:00:00|7952
101734388|18.02.2021 12:00:00|20.02.2021 10:00:00|7915
101734388|18.02.2021 12:00:00|20.02.2021 11:00:00|7586
101734388|18.02.2021 12:00:00|20.02.2021 12:00:00|7267
101734388|18.02.2021 12:00:00|20.02.2021 13:00:00|7075
101734388|18.02.2021 12:00:00|20.02.2021 14:00:00|7099
101734388|18.02.2021 12:00:00|20.02.2021 15:00:00|7147
101734388|18.02.2021 12:00:00|20.02.2021 16:00:00|7619
101734388|18.02.2021 12:00:00|20.02.2021 17:00:00|7727
101734388|18.02.2021 12:00:00|20.02.2021 18:00:00|7420
101734388|18.02.2021 12:00:00|20.02.2021 19:00:00|7019
101734388|18.02.2021 12:00:00|20.02.2021 20:00:00|6637
101734388|18.02.2021 12:00:00|20.02.2021 21:00:00|6583
101734388|18.02.2021 12:00:00|20.02.2021 22:00:00|6213
101734388|18.02.2021 12:00:00|20.02.2021 23:00:00|5836
101734388|18.02.2021 12:00:00|21.02.2021 00:00:00|5608
101734388|18.02.2021 12:00:00|21.02.2021 01:00:00|5563
101734388|18.02.2021 12:00:00|21.02.2021 02:00:00|5459
101734388|18.02.2021 12:00:00|21.02.2021 03:00:00|5477
101734388|18.02.2021 12:00:00|21.02.2021 04:00:00|5605
101734388|18.02.2021 12:00:00|21.02.2021 05:00:00|5757
101734388|18.02.2021 12:00:00|21.02.2021 06:00:00|6117
101734388|18.02.2021 12:00:00|21.02.2021 07:00:00|6477
101734388|18.02.2021 12:00:00|21.02.2021 08:00:00|6908
101734388|18.02.2021 12:00:00|21.02.2021 09:00:00|7104
101734388|18.02.2021 12:00:00|21.02.2021 10:00:00|7183
101734388|18.02.2021 12:00:00|21.02.2021 11:00:00|6873
101734388|18.02.2021 12:00:00|21.02.2021 12:00:00|6537
101734388|18.02.2021 12:00:00|21.02.2021 13:00:00|6325
101734388|18.02.2021 12:00:00|21.02.2021 14:00:00|6298
101734388|18.02.2021 12:00:00|21.02.2021 15:00:00|6407
101734388|18.02.2021 12:00:00|21.02.2021 16:00:00|7031
101734388|18.02.2021 12:00:00|21.02.2021 17:00:00|7382
101734388|18.02.2021 12:00:00|21.02.2021 18:00:00|7076
101734388|18.02.2021 12:00:00|21.02.2021 19:00:00|6816
101734388|18.02.2021 12:00:00|21.02.2021 20:00:00|6451
101734388|18.02.2021 12:00:00|21.02.2021 21:00:00|6538
101734388|18.02.2021 12:00:00|21.02.2021 22:00:00|6203
101734388|18.02.2021 12:00:00|21.02.2021 23:00:00|5644
101734388|18.02.2021 12:00:00|22.02.2021 00:00:00|5460
101734388|18.02.2021 12:00:00|22.02.2021 01:00:00|5437
101734388|18.02.2021 12:00:00|22.02.2021 02:00:00|5441
101734388|18.02.2021 12:00:00|22.02.2021 03:00:00|5696
101734388|18.02.2021 12:00:00|22.02.2021 04:00:00|6344
101734388|18.02.2021 12:00:00|22.02.2021 05:00:00|7408
101734388|18.02.2021 12:00:00|22.02.2021 06:00:00|8198
101734388|18.02.2021 12:00:00|22.02.2021 07:00:00|8517
101734388|18.02.2021 12:00:00|22.02.2021 08:00:00|8526
101734388|18.02.2021 12:00:00|22.02.2021 09:00:00|8632
101734388|18.02.2021 12:00:00|22.02.2021 10:00:00|8664
101734388|18.02.2021 12:00:00|22.02.2021 11:00:00|8325
101734388|18.02.2021 12:00:00|22.02.2021 12:00:00|8073
101734388|18.02.2021 12:00:00|22.02.2021 13:00:00|7885
101734388|18.02.2021 12:00:00|22.02.2021 14:00:00|7844
101734388|18.02.2021 12:00:00|22.02.2021 15:00:00|7857
101734388|18.02.2021 12:00:00|22.02.2021 16:00:00|8079
101734388|18.02.2021 12:00:00|22.02.2021 17:00:00|8067
101734388|18.02.2021 12:00:00|22.02.2021 18:00:00|7924
101734388|18.02.2021 12:00:00|22.02.2021 19:00:00|7607
101734388|18.02.2021 12:00:00|22.02.2021 20:00:00|7089
101734388|18.02.2021 12:00:00|22.02.2021 21:00:00|6929
101734388|18.02.2021 12:00:00|22.02.2021 22:00:00|6509
101734388|18.02.2021 12:00:00|22.02.2021 23:00:00|6362
101734388|18.02.2021 12:00:00|23.02.2021 00:00:00|6151
101734388|18.02.2021 12:00:00|23.02.2021 01:00:00|6089
101734388|18.02.2021 12:00:00|23.02.2021 02:00:00|6050
101734388|18.02.2021 12:00:00|23.02.2021 03:00:00|6251
101734388|18.02.2021 12:00:00|23.02.2021 04:00:00|6847
101734388|18.02.2021 12:00:00|23.02.2021 05:00:00|7807
101734388|18.02.2021 12:00:00|23.02.2021 06:00:00|8554
101734388|18.02.2021 12:00:00|23.02.2021 07:00:00|8706
101734388|18.02.2021 12:00:00|23.02.2021 08:00:00|8604
101734388|18.02.2021 12:00:00|23.02.2021 09:00:00|8627
101734388|18.02.2021 12:00:00|23.02.2021 10:00:00|8599
101734388|18.02.2021 12:00:00|23.02.2021 11:00:00|8299
101734388|18.02.2021 12:00:00|23.02.2021 12:00:00|8113
101734388|18.02.2021 12:00:00|23.02.2021 13:00:00|7998
101734388|18.02.2021 12:00:00|23.02.2021 14:00:00|7994
101734388|18.02.2021 12:00:00|23.02.2021 15:00:00|8081
101734388|18.02.2021 12:00:00|23.02.2021 16:00:00|8392
101734388|18.02.2021 12:00:00|23.02.2021 17:00:00|8556
101734388|18.02.2021 12:00:00|23.02.2021 18:00:00|8304
101734388|18.02.2021 12:00:00|23.02.2021 19:00:00|7889
101734388|18.02.2021 12:00:00|23.02.2021 20:00:00|7331
101734388|18.02.2021 12:00:00|23.02.2021 21:00:00|7132
101734388|18.02.2021 12:00:00|23.02.2021 22:00:00|6684
101734388|18.02.2021 12:00:00|23.02.2021 23:00:00|6245
101734388|18.02.2021 12:00:00|24.02.2021 00:00:00|6011
101734388|18.02.2021 12:00:00|24.02.2021 01:00:00|5963
101734388|18.02.2021 12:00:00|24.02.2021 02:00:00|5957
101734388|18.02.2021 12:00:00|24.02.2021 03:00:00|6181
101734388|18.02.2021 12:00:00|24.02.2021 04:00:00|6785
101734388|18.02.2021 12:00:00|24.02.2021 05:00:00|7751
101734388|18.02.2021 12:00:00|24.02.2021 06:00:00|8462
101734388|18.02.2021 12:00:00|24.02.2021 07:00:00|8576
101734388|18.02.2021 12:00:00|24.02.2021 08:00:00|8445
101734388|18.02.2021 12:00:00|24.02.2021 09:00:00|8435
101734388|18.02.2021 12:00:00|24.02.2021 10:00:00|8389
101734388|18.02.2021 12:00:00|24.02.2021 11:00:00|8084
101734388|18.02.2021 12:00:00|24.02.2021 12:00:00|7923
101734388|18.02.2021 12:00:00|24.02.2021 13:00:00|7860
101734388|18.02.2021 12:00:00|24.02.2021 14:00:00|7930
101734388|18.02.2021 12:00:00|24.02.2021 15:00:00|8075
101734388|18.02.2021 12:00:00|24.02.2021 16:00:00|8441
101734388|18.02.2021 12:00:00|24.02.2021 17:00:00|8563
101734388|18.02.2021 12:00:00|24.02.2021 18:00:00|8261
101734388|18.02.2021 12:00:00|24.02.2021 19:00:00|7837
101734388|18.02.2021 12:00:00|24.02.2021 20:00:00|7262
101734388|18.02.2021 12:00:00|24.02.2021 21:00:00|7053
101734388|18.02.2021 12:00:00|24.02.2021 22:00:00|6614
101734388|18.02.2021 12:00:00|24.02.2021 23:00:00|6182
101734388|18.02.2021 12:00:00|25.02.2021 00:00:00|5955
101734388|18.02.2021 12:00:00|25.02.2021 01:00:00|5898
101734388|18.02.2021 12:00:00|25.02.2021 02:00:00|5872
101734388|18.02.2021 12:00:00|25.02.2021 03:00:00|6096
101734388|18.02.2021 12:00:00|25.02.2021 04:00:00|6716
101734388|18.02.2021 12:00:00|25.02.2021 05:00:00|7698
101734388|18.02.2021 12:00:00|25.02.2021 06:00:00|8458
101734388|18.02.2021 12:00:00|25.02.2021 07:00:00|8638
101734388|18.02.2021 12:00:00|25.02.2021 08:00:00|8561
101734388|18.02.2021 12:00:00|25.02.2021 09:00:00|8554
101734388|18.02.2021 12:00:00|25.02.2021 10:00:00|8485
101734388|18.02.2021 12:00:00|25.02.2021 11:00:00|8170
101734388|18.02.2021 12:00:00|25.02.2021 12:00:00|7994
101734388|18.02.2021 12:00:00|25.02.2021 13:00:00|7931
101734388|18.02.2021 12:00:00|25.02.2021 14:00:00|8000
101734388|18.02.2021 12:00:00|25.02.2021 15:00:00|8143
101734388|18.02.2021 12:00:00|25.02.2021 16:00:00|8501
101734388|18.02.2021 12:00:00|25.02.2021 17:00:00|8625
101734388|18.02.2021 12:00:00|25.02.2021 18:00:00|8327
101734388|18.02.2021 12:00:00|25.02.2021 19:00:00|7899
101734388|18.02.2021 12:00:00|25.02.2021 20:00:00|7316
101734388|18.02.2021 12:00:00|25.02.2021 21:00:00|7110
101734388|18.02.2021 12:00:00|25.02.2021 22:00:00|6668
101734388|18.02.2021 12:00:00|25.02.2021 23:00:00|6253
101734388|18.02.2021 12:00:00|26.02.2021 00:00:00|6016
101734388|18.02.2021 12:00:00|26.02.2021 01:00:00|5953
101734388|18.02.2021 12:00:00|26.02.2021 02:00:00|5922
101734388|18.02.2021 12:00:00|26.02.2021 03:00:00|6147
101734388|18.02.2021 12:00:00|26.02.2021 04:00:00|6760
101734388|18.02.2021 12:00:00|26.02.2021 05:00:00|7703
101734388|18.02.2021 12:00:00|26.02.2021 06:00:00|8438
101734388|18.02.2021 12:00:00|26.02.2021 07:00:00|8618
101734388|18.02.2021 12:00:00|26.02.2021 08:00:00|8525
101734388|18.02.2021 12:00:00|26.02.2021 09:00:00|8463
101734388|18.02.2021 12:00:00|26.02.2021 10:00:00|8312
101734388|18.02.2021 12:00:00|26.02.2021 11:00:00|7955
101734388|18.02.2021 12:00:00|26.02.2021 12:00:00|7619
101734388|18.02.2021 12:00:00|26.02.2021 13:00:00|7538
101734388|18.02.2021 12:00:00|26.02.2021 14:00:00|7591
101734388|18.02.2021 12:00:00|26.02.2021 15:00:00|7773
101734388|18.02.2021 12:00:00|26.02.2021 16:00:00|8117
101734388|18.02.2021 12:00:00|26.02.2021 17:00:00|8184
101734388|18.02.2021 12:00:00|26.02.2021 18:00:00|7860
101734388|18.02.2021 12:00:00|26.02.2021 19:00:00|7435
101734388|18.02.2021 12:00:00|26.02.2021 20:00:00|6880
101734388|18.02.2021 12:00:00|26.02.2021 21:00:00|6725
101734388|18.02.2021 12:00:00|26.02.2021 22:00:00|6333
101734388|18.02.2021 12:00:00|26.02.2021 23:00:00|6072
101734388|18.02.2021 12:00:00|27.02.2021 00:00:00|5813
101734388|18.02.2021 12:00:00|27.02.2021 01:00:00|5705
101734388|18.02.2021 12:00:00|27.02.2021 02:00:00|5600
101734388|18.02.2021 12:00:00|27.02.2021 03:00:00|5669
101734388|18.02.2021 12:00:00|27.02.2021 04:00:00|5952
101734388|18.02.2021 12:00:00|27.02.2021 05:00:00|6291
101734388|18.02.2021 12:00:00|27.02.2021 06:00:00|6884
101734388|18.02.2021 12:00:00|27.02.2021 07:00:00|7338
101734388|18.02.2021 12:00:00|27.02.2021 08:00:00|7590
101734388|18.02.2021 12:00:00|27.02.2021 09:00:00|7641
101734388|18.02.2021 12:00:00|27.02.2021 10:00:00|7654
101734388|18.02.2021 12:00:00|27.02.2021 11:00:00|7386
101734388|18.02.2021 12:00:00|27.02.2021 12:00:00|7130
101734388|18.02.2021 12:00:00|27.02.2021 13:00:00|6983
101734388|18.02.2021 12:00:00|27.02.2021 14:00:00|7066
101734388|18.02.2021 12:00:00|27.02.2021 15:00:00|7149
101734388|18.02.2021 12:00:00|27.02.2021 16:00:00|7582
101734388|18.02.2021 12:00:00|27.02.2021 17:00:00|7701
101734388|18.02.2021 12:00:00|27.02.2021 18:00:00|7387
101734388|18.02.2021 12:00:00|27.02.2021 19:00:00|7009
101734388|18.02.2021 12:00:00|27.02.2021 20:00:00|6620
101734388|18.02.2021 12:00:00|27.02.2021 21:00:00|6584
101734388|18.02.2021 12:00:00|27.02.2021 22:00:00|6223
101734388|18.02.2021 12:00:00|27.02.2021 23:00:00|5842
101734388|18.02.2021 12:00:00|28.02.2021 00:00:00|5609
101734388|18.02.2021 12:00:00|28.02.2021 01:00:00|5564
101734388|18.02.2021 12:00:00|28.02.2021 02:00:00|5452
101734388|18.02.2021 12:00:00|28.02.2021 03:00:00|5473
101734388|18.02.2021 12:00:00|28.02.2021 04:00:00|5619
101734388|18.02.2021 12:00:00|28.02.2021 05:00:00|5768
101734388|18.02.2021 12:00:00|28.02.2021 06:00:00|6057
101734388|18.02.2021 12:00:00|28.02.2021 07:00:00|6409
101734388|18.02.2021 12:00:00|28.02.2021 08:00:00|6853
101734388|18.02.2021 12:00:00|28.02.2021 09:00:00|7053
101734388|18.02.2021 12:00:00|28.02.2021 10:00:00|7187
101734388|18.02.2021 12:00:00|28.02.2021 11:00:00|6939
101734388|18.02.2021 12:00:00|28.02.2021 12:00:00|6613
101734388|18.02.2021 18:00:00|18.02.2021 18:00:00|8548
101734388|18.02.2021 18:00:00|18.02.2021 19:00:00|8088
101734388|18.02.2021 18:00:00|18.02.2021 20:00:00|7556
101734388|18.02.2021 18:00:00|18.02.2021 21:00:00|7375
101734388|18.02.2021 18:00:00|18.02.2021 22:00:00|6923
101734388|18.02.2021 18:00:00|18.02.2021 23:00:00|6513
101734388|18.02.2021 18:00:00|19.02.2021 00:00:00|6261
101734388|18.02.2021 18:00:00|19.02.2021 01:00:00|6186
101734388|18.02.2021 18:00:00|19.02.2021 02:00:00|6146
101734388|18.02.2021 18:00:00|19.02.2021 03:00:00|6348
101734388|18.02.2021 18:00:00|19.02.2021 04:00:00|6920
101734388|18.02.2021 18:00:00|19.02.2021 05:00:00|7828
101734388|18.02.2021 18:00:00|19.02.2021 06:00:00|8711
101734388|18.02.2021 18:00:00|19.02.2021 07:00:00|9024
101734388|18.02.2021 18:00:00|19.02.2021 08:00:00|9068
101734388|18.02.2021 18:00:00|19.02.2021 09:00:00|9167
101734388|18.02.2021 18:00:00|19.02.2021 10:00:00|9161
101734388|18.02.2021 18:00:00|19.02.2021 11:00:00|8882
101734388|18.02.2021 18:00:00|19.02.2021 12:00:00|8546
101734388|18.02.2021 18:00:00|19.02.2021 13:00:00|8354
101734388|18.02.2021 18:00:00|19.02.2021 14:00:00|8258
101734388|18.02.2021 18:00:00|19.02.2021 15:00:00|8350
101734388|18.02.2021 18:00:00|19.02.2021 16:00:00|8552
101734388|18.02.2021 18:00:00|19.02.2021 17:00:00|8586
101734388|18.02.2021 18:00:00|19.02.2021 18:00:00|8261
101734388|18.02.2021 18:00:00|19.02.2021 19:00:00|7760
101734388|18.02.2021 18:00:00|19.02.2021 20:00:00|7214
101734388|18.02.2021 18:00:00|19.02.2021 21:00:00|7073
101734388|18.02.2021 18:00:00|19.02.2021 22:00:00|6675
101734388|18.02.2021 18:00:00|19.02.2021 23:00:00|6439
101734388|18.02.2021 18:00:00|20.02.2021 00:00:00|6188
101734388|18.02.2021 18:00:00|20.02.2021 01:00:00|6079
101734388|18.02.2021 18:00:00|20.02.2021 02:00:00|5972
101734388|18.02.2021 18:00:00|20.02.2021 03:00:00|6020
101734388|18.02.2021 18:00:00|20.02.2021 04:00:00|6268
101734388|18.02.2021 18:00:00|20.02.2021 05:00:00|6577
101734388|18.02.2021 18:00:00|20.02.2021 06:00:00|7250
101734388|18.02.2021 18:00:00|20.02.2021 07:00:00|7729
101734388|18.02.2021 18:00:00|20.02.2021 08:00:00|7965
101734388|18.02.2021 18:00:00|20.02.2021 09:00:00|8002
101734388|18.02.2021 18:00:00|20.02.2021 10:00:00|7929
101734388|18.02.2021 18:00:00|20.02.2021 11:00:00|7553
101734388|18.02.2021 18:00:00|20.02.2021 12:00:00|7202
101734388|18.02.2021 18:00:00|20.02.2021 13:00:00|7052
101734388|18.02.2021 18:00:00|20.02.2021 14:00:00|7117
101734388|18.02.2021 18:00:00|20.02.2021 15:00:00|7194
101734388|18.02.2021 18:00:00|20.02.2021 16:00:00|7619
101734388|18.02.2021 18:00:00|20.02.2021 17:00:00|7686
