All rights reserved (c) Refinitiv
Id|ForecastDate|ValueDate|Value
114955535|15.02.2021 00:00:00|25.03.2022 00:00:00|11.0535
114955535|15.02.2021 00:00:00|26.03.2022 00:00:00|10.1765
114955535|15.02.2021 00:00:00|27.03.2022 00:00:00|10.962
114955535|15.02.2021 00:00:00|28.03.2022 00:00:00|10.0165
114955535|15.02.2021 00:00:00|29.03.2022 00:00:00|10.2855
114955535|15.02.2021 00:00:00|30.03.2022 00:00:00|9.5855
114955535|15.02.2021 00:00:00|31.03.2022 00:00:00|11.317
114955535|15.02.2021 00:00:00|01.04.2022 00:00:00|11.158
114955580|15.02.2021 00:00:00|15.02.2021 00:00:00|7.9109
114955580|15.02.2021 00:00:00|16.02.2021 00:00:00|7.7331
114955580|15.02.2021 00:00:00|17.02.2021 00:00:00|7.9728
114955580|15.02.2021 00:00:00|18.02.2021 00:00:00|7.4071
114955580|15.02.2021 00:00:00|19.02.2021 00:00:00|6.0642
114955580|15.02.2021 00:00:00|20.02.2021 00:00:00|8.4405
114955580|15.02.2021 00:00:00|21.02.2021 00:00:00|9.0657
114955580|15.02.2021 00:00:00|22.02.2021 00:00:00|9.0858
114955580|15.02.2021 00:00:00|23.02.2021 00:00:00|8.8003
114955580|15.02.2021 00:00:00|24.02.2021 00:00:00|8.2766
114955580|15.02.2021 00:00:00|25.02.2021 00:00:00|7.8833
114955580|15.02.2021 00:00:00|26.02.2021 00:00:00|7.073
114955580|15.02.2021 00:00:00|27.02.2021 00:00:00|6.5626
114955580|15.02.2021 00:00:00|28.02.2021 00:00:00|6.7638
114955580|15.02.2021 00:00:00|01.03.2021 00:00:00|5.9061
114955580|15.02.2021 00:00:00|02.03.2021 00:00:00|4.9347
114955580|15.02.2021 00:00:00|03.03.2021 00:00:00|3.8499
114955580|15.02.2021 00:00:00|04.03.2021 00:00:00|3.3549
114955580|15.02.2021 00:00:00|05.03.2021 00:00:00|2.4753
114955580|15.02.2021 00:00:00|06.03.2021 00:00:00|2.4055
114955580|15.02.2021 00:00:00|07.03.2021 00:00:00|2.1293
114955580|15.02.2021 00:00:00|08.03.2021 00:00:00|2.5952
114955580|15.02.2021 00:00:00|09.03.2021 00:00:00|3.0511
114955580|15.02.2021 00:00:00|10.03.2021 00:00:00|3.8458
114955580|15.02.2021 00:00:00|11.03.2021 00:00:00|4.5625
114955580|15.02.2021 00:00:00|12.03.2021 00:00:00|4.9307
114955580|15.02.2021 00:00:00|13.03.2021 00:00:00|4.7822
114955580|15.02.2021 00:00:00|14.03.2021 00:00:00|4.8421
114955580|15.02.2021 00:00:00|15.03.2021 00:00:00|4.6198
114955580|15.02.2021 00:00:00|16.03.2021 00:00:00|3.9141
114955580|15.02.2021 00:00:00|17.03.2021 00:00:00|4.1459
114955580|15.02.2021 00:00:00|18.03.2021 00:00:00|4.2282
114955580|15.02.2021 00:00:00|19.03.2021 00:00:00|4.1568
114955580|15.02.2021 00:00:00|20.03.2021 00:00:00|5.2335
114955580|15.02.2021 00:00:00|21.03.2021 00:00:00|5.2681
114955580|15.02.2021 00:00:00|22.03.2021 00:00:00|5.85
114955580|15.02.2021 00:00:00|23.03.2021 00:00:00|5.8728
114955580|15.02.2021 00:00:00|24.03.2021 00:00:00|5.8858
114955580|15.02.2021 00:00:00|25.03.2021 00:00:00|6.685
114955580|15.02.2021 00:00:00|26.03.2021 00:00:00|6.9977
114955580|15.02.2021 00:00:00|27.03.2021 00:00:00|5.9116
114955580|15.02.2021 00:00:00|28.03.2021 00:00:00|6.0162
114955580|15.02.2021 00:00:00|29.03.2021 00:00:00|5.9481
114955580|15.02.2021 00:00:00|30.03.2021 00:00:00|5.1895
114955580|15.02.2021 00:00:00|31.03.2021 00:00:00|5.2643
114955580|15.02.2021 00:00:00|01.04.2021 00:00:00|5.3173
114955580|15.02.2021 00:00:00|02.04.2021 00:00:00|5.841
114955580|15.02.2021 00:00:00|03.04.2021 00:00:00|5.133
114955580|15.02.2021 00:00:00|04.04.2021 00:00:00|5.59
114955580|15.02.2021 00:00:00|05.04.2021 00:00:00|6.08
114955580|15.02.2021 00:00:00|06.04.2021 00:00:00|7.137
114955580|15.02.2021 00:00:00|07.04.2021 00:00:00|7.344
114955580|15.02.2021 00:00:00|08.04.2021 00:00:00|6.897
114955580|15.02.2021 00:00:00|09.04.2021 00:00:00|6.889
114955580|15.02.2021 00:00:00|10.04.2021 00:00:00|6.262
114955580|15.02.2021 00:00:00|11.04.2021 00:00:00|6.305
114955580|15.02.2021 00:00:00|12.04.2021 00:00:00|6.202
114955580|15.02.2021 00:00:00|13.04.2021 00:00:00|6.57
114955580|15.02.2021 00:00:00|14.04.2021 00:00:00|6.428
114955580|15.02.2021 00:00:00|15.04.2021 00:00:00|5.707
114955580|15.02.2021 00:00:00|16.04.2021 00:00:00|6.212
114955580|15.02.2021 00:00:00|17.04.2021 00:00:00|6.789
114955580|15.02.2021 00:00:00|18.04.2021 00:00:00|6.985
114955580|15.02.2021 00:00:00|19.04.2021 00:00:00|6.988
114955580|15.02.2021 00:00:00|20.04.2021 00:00:00|7.2
114955580|15.02.2021 00:00:00|21.04.2021 00:00:00|7.661
114955580|15.02.2021 00:00:00|22.04.2021 00:00:00|7.219
114955580|15.02.2021 00:00:00|23.04.2021 00:00:00|7.078
114955580|15.02.2021 00:00:00|24.04.2021 00:00:00|7.719
114955580|15.02.2021 00:00:00|25.04.2021 00:00:00|7.133
114955580|15.02.2021 00:00:00|26.04.2021 00:00:00|6.631
114955580|15.02.2021 00:00:00|27.04.2021 00:00:00|6.792
114955580|15.02.2021 00:00:00|28.04.2021 00:00:00|8.102
114955580|15.02.2021 00:00:00|29.04.2021 00:00:00|8.438
114955580|15.02.2021 00:00:00|30.04.2021 00:00:00|8.74
114955580|15.02.2021 00:00:00|01.05.2021 00:00:00|8.195
114955580|15.02.2021 00:00:00|02.05.2021 00:00:00|7.73
114955580|15.02.2021 00:00:00|03.05.2021 00:00:00|7.462
114955580|15.02.2021 00:00:00|04.05.2021 00:00:00|8.136
114955580|15.02.2021 00:00:00|05.05.2021 00:00:00|7.787
114955580|15.02.2021 00:00:00|06.05.2021 00:00:00|7.417
114955580|15.02.2021 00:00:00|07.05.2021 00:00:00|8.17
114955580|15.02.2021 00:00:00|08.05.2021 00:00:00|9.094
114955580|15.02.2021 00:00:00|09.05.2021 00:00:00|9.634
114955580|15.02.2021 00:00:00|10.05.2021 00:00:00|9.326
114955580|15.02.2021 00:00:00|11.05.2021 00:00:00|9.039
114955580|15.02.2021 00:00:00|12.05.2021 00:00:00|9.511
114955580|15.02.2021 00:00:00|13.05.2021 00:00:00|9.956
114955580|15.02.2021 00:00:00|14.05.2021 00:00:00|10.354
114955580|15.02.2021 00:00:00|15.05.2021 00:00:00|10.787
114955580|15.02.2021 00:00:00|16.05.2021 00:00:00|10.558
114955580|15.02.2021 00:00:00|17.05.2021 00:00:00|10.244
114955580|15.02.2021 00:00:00|18.05.2021 00:00:00|10.815
114955580|15.02.2021 00:00:00|19.05.2021 00:00:00|10.55
114955580|15.02.2021 00:00:00|20.05.2021 00:00:00|12.011
114955580|15.02.2021 00:00:00|21.05.2021 00:00:00|11.828
114955580|15.02.2021 00:00:00|22.05.2021 00:00:00|12.459
114955580|15.02.2021 00:00:00|23.05.2021 00:00:00|12.362
114955580|15.02.2021 00:00:00|24.05.2021 00:00:00|12.888
114955580|15.02.2021 00:00:00|25.05.2021 00:00:00|12.871
114955580|15.02.2021 00:00:00|26.05.2021 00:00:00|12.276
114955580|15.02.2021 00:00:00|27.05.2021 00:00:00|11.578
114955580|15.02.2021 00:00:00|28.05.2021 00:00:00|12.5
114955580|15.02.2021 00:00:00|29.05.2021 00:00:00|13.589
114955580|15.02.2021 00:00:00|30.05.2021 00:00:00|13.377
114955580|15.02.2021 00:00:00|31.05.2021 00:00:00|12.464
114955580|15.02.2021 00:00:00|01.06.2021 00:00:00|12.908
114955580|15.02.2021 00:00:00|02.06.2021 00:00:00|13.537
114955580|15.02.2021 00:00:00|03.06.2021 00:00:00|13.77
114955580|15.02.2021 00:00:00|04.06.2021 00:00:00|14.177
114955580|15.02.2021 00:00:00|05.06.2021 00:00:00|13.591
114955580|15.02.2021 00:00:00|06.06.2021 00:00:00|12.636
114955580|15.02.2021 00:00:00|07.06.2021 00:00:00|13.054
114955580|15.02.2021 00:00:00|08.06.2021 00:00:00|12.875
114955580|15.02.2021 00:00:00|09.06.2021 00:00:00|13.279
114955580|15.02.2021 00:00:00|10.06.2021 00:00:00|13.837
114955580|15.02.2021 00:00:00|11.06.2021 00:00:00|13.778
114955580|15.02.2021 00:00:00|12.06.2021 00:00:00|14.4
114955580|15.02.2021 00:00:00|13.06.2021 00:00:00|15.028
114955580|15.02.2021 00:00:00|14.06.2021 00:00:00|15.268
114955580|15.02.2021 00:00:00|15.06.2021 00:00:00|15.705
114955580|15.02.2021 00:00:00|16.06.2021 00:00:00|15.34
114955580|15.02.2021 00:00:00|17.06.2021 00:00:00|15.537
114955580|15.02.2021 00:00:00|18.06.2021 00:00:00|16.037
114955580|15.02.2021 00:00:00|19.06.2021 00:00:00|15.772
114955580|15.02.2021 00:00:00|20.06.2021 00:00:00|15.952
114955580|15.02.2021 00:00:00|21.06.2021 00:00:00|16.034
114955580|15.02.2021 00:00:00|22.06.2021 00:00:00|16.356
114955580|15.02.2021 00:00:00|23.06.2021 00:00:00|16.275
114955580|15.02.2021 00:00:00|24.06.2021 00:00:00|17.341
114955580|15.02.2021 00:00:00|25.06.2021 00:00:00|16.719
114955580|15.02.2021 00:00:00|26.06.2021 00:00:00|15.687
114955580|15.02.2021 00:00:00|27.06.2021 00:00:00|16.453
114955580|15.02.2021 00:00:00|28.06.2021 00:00:00|17.911
114955580|15.02.2021 00:00:00|29.06.2021 00:00:00|17.91
114955580|15.02.2021 00:00:00|30.06.2021 00:00:00|17.584
114955580|15.02.2021 00:00:00|01.07.2021 00:00:00|17.296
114955580|15.02.2021 00:00:00|02.07.2021 00:00:00|16.799
114955580|15.02.2021 00:00:00|03.07.2021 00:00:00|16.41
114955580|15.02.2021 00:00:00|04.07.2021 00:00:00|17.237
114955580|15.02.2021 00:00:00|05.07.2021 00:00:00|17.058
114955580|15.02.2021 00:00:00|06.07.2021 00:00:00|17.206
114955580|15.02.2021 00:00:00|07.07.2021 00:00:00|17.292
114955580|15.02.2021 00:00:00|08.07.2021 00:00:00|17.763
114955580|15.02.2021 00:00:00|09.07.2021 00:00:00|18.22
114955580|15.02.2021 00:00:00|10.07.2021 00:00:00|17.087
114955580|15.02.2021 00:00:00|11.07.2021 00:00:00|18.089
114955580|15.02.2021 00:00:00|12.07.2021 00:00:00|18.505
114955580|15.02.2021 00:00:00|13.07.2021 00:00:00|19.011
114955580|15.02.2021 00:00:00|14.07.2021 00:00:00|18.336
114955580|15.02.2021 00:00:00|15.07.2021 00:00:00|19.501
114955580|15.02.2021 00:00:00|16.07.2021 00:00:00|18.989
114955580|15.02.2021 00:00:00|17.07.2021 00:00:00|19.449
114955580|15.02.2021 00:00:00|18.07.2021 00:00:00|18.709
114955580|15.02.2021 00:00:00|19.07.2021 00:00:00|19.785
114955580|15.02.2021 00:00:00|20.07.2021 00:00:00|19.376
114955580|15.02.2021 00:00:00|21.07.2021 00:00:00|19.957
114955580|15.02.2021 00:00:00|22.07.2021 00:00:00|19.959
114955580|15.02.2021 00:00:00|23.07.2021 00:00:00|18.469
114955580|15.02.2021 00:00:00|24.07.2021 00:00:00|18.629
114955580|15.02.2021 00:00:00|25.07.2021 00:00:00|19.798
114955580|15.02.2021 00:00:00|26.07.2021 00:00:00|18.925
114955580|15.02.2021 00:00:00|27.07.2021 00:00:00|20.129
114955580|15.02.2021 00:00:00|28.07.2021 00:00:00|19.987
114955580|15.02.2021 00:00:00|29.07.2021 00:00:00|19.904
114955580|15.02.2021 00:00:00|30.07.2021 00:00:00|19.571
114955580|15.02.2021 00:00:00|31.07.2021 00:00:00|18.277
114955580|15.02.2021 00:00:00|01.08.2021 00:00:00|18.682
114955580|15.02.2021 00:00:00|02.08.2021 00:00:00|19.473
114955580|15.02.2021 00:00:00|03.08.2021 00:00:00|18.923
114955580|15.02.2021 00:00:00|04.08.2021 00:00:00|19.117
114955580|15.02.2021 00:00:00|05.08.2021 00:00:00|19.238
114955580|15.02.2021 00:00:00|06.08.2021 00:00:00|18.667
114955580|15.02.2021 00:00:00|07.08.2021 00:00:00|18.562
114955580|15.02.2021 00:00:00|08.08.2021 00:00:00|18.719
114955580|15.02.2021 00:00:00|09.08.2021 00:00:00|18.279
114955580|15.02.2021 00:00:00|10.08.2021 00:00:00|17.725
114955580|15.02.2021 00:00:00|11.08.2021 00:00:00|18.434
114955580|15.02.2021 00:00:00|12.08.2021 00:00:00|18.845
114955580|15.02.2021 00:00:00|13.08.2021 00:00:00|18.847
114955580|15.02.2021 00:00:00|14.08.2021 00:00:00|19.303
114955580|15.02.2021 00:00:00|15.08.2021 00:00:00|19.688
114955580|15.02.2021 00:00:00|16.08.2021 00:00:00|19.472
114955580|15.02.2021 00:00:00|17.08.2021 00:00:00|18.911
114955580|15.02.2021 00:00:00|18.08.2021 00:00:00|19.475
114955580|15.02.2021 00:00:00|19.08.2021 00:00:00|18.276
114955580|15.02.2021 00:00:00|20.08.2021 00:00:00|18.091
114955580|15.02.2021 00:00:00|21.08.2021 00:00:00|17.552
114955580|15.02.2021 00:00:00|22.08.2021 00:00:00|17.798
114955580|15.02.2021 00:00:00|23.08.2021 00:00:00|17.68
114955580|15.02.2021 00:00:00|24.08.2021 00:00:00|17.2
114955580|15.02.2021 00:00:00|25.08.2021 00:00:00|18.214
114955580|15.02.2021 00:00:00|26.08.2021 00:00:00|18.196
114955580|15.02.2021 00:00:00|27.08.2021 00:00:00|17.066
114955580|15.02.2021 00:00:00|28.08.2021 00:00:00|17.537
114955580|15.02.2021 00:00:00|29.08.2021 00:00:00|17.289
114955580|15.02.2021 00:00:00|30.08.2021 00:00:00|17.522
114955580|15.02.2021 00:00:00|31.08.2021 00:00:00|17.258
114955580|15.02.2021 00:00:00|01.09.2021 00:00:00|16.518
114955580|15.02.2021 00:00:00|02.09.2021 00:00:00|16.902
114955580|15.02.2021 00:00:00|03.09.2021 00:00:00|17.934
114955580|15.02.2021 00:00:00|04.09.2021 00:00:00|17.443
114955580|15.02.2021 00:00:00|05.09.2021 00:00:00|17.133
114955580|15.02.2021 00:00:00|06.09.2021 00:00:00|16.839
114955580|15.02.2021 00:00:00|07.09.2021 00:00:00|16.183
114955580|15.02.2021 00:00:00|08.09.2021 00:00:00|15.739
114955580|15.02.2021 00:00:00|09.09.2021 00:00:00|15.744
114955580|15.02.2021 00:00:00|10.09.2021 00:00:00|15.866
114955580|15.02.2021 00:00:00|11.09.2021 00:00:00|15.072
114955580|15.02.2021 00:00:00|12.09.2021 00:00:00|16.092
114955580|15.02.2021 00:00:00|13.09.2021 00:00:00|15.86
114955580|15.02.2021 00:00:00|14.09.2021 00:00:00|14.31
114955580|15.02.2021 00:00:00|15.09.2021 00:00:00|14.505
114955580|15.02.2021 00:00:00|16.09.2021 00:00:00|14.637
114955580|15.02.2021 00:00:00|17.09.2021 00:00:00|14.01
114955580|15.02.2021 00:00:00|18.09.2021 00:00:00|13.468
114955580|15.02.2021 00:00:00|19.09.2021 00:00:00|13.681
114955580|15.02.2021 00:00:00|20.09.2021 00:00:00|15.64
114955580|15.02.2021 00:00:00|21.09.2021 00:00:00|15.021
114955580|15.02.2021 00:00:00|22.09.2021 00:00:00|14.621
114955580|15.02.2021 00:00:00|23.09.2021 00:00:00|13.604
114955580|15.02.2021 00:00:00|24.09.2021 00:00:00|12.849
114955580|15.02.2021 00:00:00|25.09.2021 00:00:00|12.109
114955580|15.02.2021 00:00:00|26.09.2021 00:00:00|12.122
114955580|15.02.2021 00:00:00|27.09.2021 00:00:00|12.664
114955580|15.02.2021 00:00:00|28.09.2021 00:00:00|12.996
114955580|15.02.2021 00:00:00|29.09.2021 00:00:00|13.634
114955580|15.02.2021 00:00:00|30.09.2021 00:00:00|12.957
114955580|15.02.2021 00:00:00|01.10.2021 00:00:00|13.083
114955580|15.02.2021 00:00:00|02.10.2021 00:00:00|12.491
114955580|15.02.2021 00:00:00|03.10.2021 00:00:00|12.646
114955580|15.02.2021 00:00:00|04.10.2021 00:00:00|12.087
114955580|15.02.2021 00:00:00|05.10.2021 00:00:00|11.234
114955580|15.02.2021 00:00:00|06.10.2021 00:00:00|9.881
114955580|15.02.2021 00:00:00|07.10.2021 00:00:00|10.837
114955580|15.02.2021 00:00:00|08.10.2021 00:00:00|10.636
114955580|15.02.2021 00:00:00|09.10.2021 00:00:00|10.913
114955580|15.02.2021 00:00:00|10.10.2021 00:00:00|10.965
114955580|15.02.2021 00:00:00|11.10.2021 00:00:00|11.378
114955580|15.02.2021 00:00:00|12.10.2021 00:00:00|10.441
114955580|15.02.2021 00:00:00|13.10.2021 00:00:00|10.402
114955580|15.02.2021 00:00:00|14.10.2021 00:00:00|10.55
114955580|15.02.2021 00:00:00|15.10.2021 00:00:00|9.686
114955580|15.02.2021 00:00:00|16.10.2021 00:00:00|9.888
114955580|15.02.2021 00:00:00|17.10.2021 00:00:00|9.913
114955580|15.02.2021 00:00:00|18.10.2021 00:00:00|10.41
114955580|15.02.2021 00:00:00|19.10.2021 00:00:00|9.78
114955580|15.02.2021 00:00:00|20.10.2021 00:00:00|9.638
114955580|15.02.2021 00:00:00|21.10.2021 00:00:00|9.406
114955580|15.02.2021 00:00:00|22.10.2021 00:00:00|9.283
114955580|15.02.2021 00:00:00|23.10.2021 00:00:00|9.692
114955580|15.02.2021 00:00:00|24.10.2021 00:00:00|9.464
114955580|15.02.2021 00:00:00|25.10.2021 00:00:00|9.271
114955580|15.02.2021 00:00:00|26.10.2021 00:00:00|9.108
114955580|15.02.2021 00:00:00|27.10.2021 00:00:00|9.21
114955580|15.02.2021 00:00:00|28.10.2021 00:00:00|9.492
114955580|15.02.2021 00:00:00|29.10.2021 00:00:00|8.713
114955580|15.02.2021 00:00:00|30.10.2021 00:00:00|8.749
114955580|15.02.2021 00:00:00|31.10.2021 00:00:00|8.409
114955580|15.02.2021 00:00:00|01.11.2021 00:00:00|7.929
114955580|15.02.2021 00:00:00|02.11.2021 00:00:00|8.795
114955580|15.02.2021 00:00:00|03.11.2021 00:00:00|8.49
114955580|15.02.2021 00:00:00|04.11.2021 00:00:00|7.414
114955580|15.02.2021 00:00:00|05.11.2021 00:00:00|6.737
114955580|15.02.2021 00:00:00|06.11.2021 00:00:00|7.45
114955580|15.02.2021 00:00:00|07.11.2021 00:00:00|7.959
114955580|15.02.2021 00:00:00|08.11.2021 00:00:00|7.727
114955580|15.02.2021 00:00:00|09.11.2021 00:00:00|7.072
114955580|15.02.2021 00:00:00|10.11.2021 00:00:00|6.843
114955580|15.02.2021 00:00:00|11.11.2021 00:00:00|7.11
114955580|15.02.2021 00:00:00|12.11.2021 00:00:00|6.644
114955580|15.02.2021 00:00:00|13.11.2021 00:00:00|6.854
114955580|15.02.2021 00:00:00|14.11.2021 00:00:00|5.668
114955580|15.02.2021 00:00:00|15.11.2021 00:00:00|4.93
114955580|15.02.2021 00:00:00|16.11.2021 00:00:00|4.439
114955580|15.02.2021 00:00:00|17.11.2021 00:00:00|4.732
114955580|15.02.2021 00:00:00|18.11.2021 00:00:00|5.073
114955580|15.02.2021 00:00:00|19.11.2021 00:00:00|6.186
114955580|15.02.2021 00:00:00|20.11.2021 00:00:00|5.768
114955580|15.02.2021 00:00:00|21.11.2021 00:00:00|4.917
114955580|15.02.2021 00:00:00|22.11.2021 00:00:00|3.579
114955580|15.02.2021 00:00:00|23.11.2021 00:00:00|4.018
114955580|15.02.2021 00:00:00|24.11.2021 00:00:00|3.355
114955580|15.02.2021 00:00:00|25.11.2021 00:00:00|3.322
114955580|15.02.2021 00:00:00|26.11.2021 00:00:00|2.893
114955580|15.02.2021 00:00:00|27.11.2021 00:00:00|2.555
114955580|15.02.2021 00:00:00|28.11.2021 00:00:00|3.954
114955580|15.02.2021 00:00:00|29.11.2021 00:00:00|3.946
114955580|15.02.2021 00:00:00|30.11.2021 00:00:00|3.327
114955580|15.02.2021 00:00:00|01.12.2021 00:00:00|3.792
114955580|15.02.2021 00:00:00|02.12.2021 00:00:00|3.785
114955580|15.02.2021 00:00:00|03.12.2021 00:00:00|3.678
114955580|15.02.2021 00:00:00|04.12.2021 00:00:00|4.597
114955580|15.02.2021 00:00:00|05.12.2021 00:00:00|4.359
114955580|15.02.2021 00:00:00|06.12.2021 00:00:00|3.766
114955580|15.02.2021 00:00:00|07.12.2021 00:00:00|3.807
114955580|15.02.2021 00:00:00|08.12.2021 00:00:00|4.297
114955580|15.02.2021 00:00:00|09.12.2021 00:00:00|3.971
114955580|15.02.2021 00:00:00|10.12.2021 00:00:00|3.685
114955580|15.02.2021 00:00:00|11.12.2021 00:00:00|2.891
114955580|15.02.2021 00:00:00|12.12.2021 00:00:00|4.15
114955580|15.02.2021 00:00:00|13.12.2021 00:00:00|3.087
114955580|15.02.2021 00:00:00|14.12.2021 00:00:00|2.493
114955580|15.02.2021 00:00:00|15.12.2021 00:00:00|1.867
114955580|15.02.2021 00:00:00|16.12.2021 00:00:00|2.071
114955580|15.02.2021 00:00:00|17.12.2021 00:00:00|2.803
114955580|15.02.2021 00:00:00|18.12.2021 00:00:00|2.767
114955580|15.02.2021 00:00:00|19.12.2021 00:00:00|2.321
114955580|15.02.2021 00:00:00|20.12.2021 00:00:00|3.485
114955580|15.02.2021 00:00:00|21.12.2021 00:00:00|2.852
114955580|15.02.2021 00:00:00|22.12.2021 00:00:00|2.148
114955580|15.02.2021 00:00:00|23.12.2021 00:00:00|1.541
114955580|15.02.2021 00:00:00|24.12.2021 00:00:00|2.35
114955580|15.02.2021 00:00:00|25.12.2021 00:00:00|2.521
114955580|15.02.2021 00:00:00|26.12.2021 00:00:00|2.527
114955580|15.02.2021 00:00:00|27.12.2021 00:00:00|2.586
114955580|15.02.2021 00:00:00|28.12.2021 00:00:00|2.833
114955580|15.02.2021 00:00:00|29.12.2021 00:00:00|2.564
114955580|15.02.2021 00:00:00|30.12.2021 00:00:00|2.554
114955580|15.02.2021 00:00:00|31.12.2021 00:00:00|2.595
114955580|15.02.2021 00:00:00|01.01.2022 00:00:00|2.762
114955580|15.02.2021 00:00:00|02.01.2022 00:00:00|2.137
114955580|15.02.2021 00:00:00|03.01.2022 00:00:00|1.996
114955580|15.02.2021 00:00:00|04.01.2022 00:00:00|2.249
114955580|15.02.2021 00:00:00|05.01.2022 00:00:00|2.774
114955580|15.02.2021 00:00:00|06.01.2022 00:00:00|2.685
114955580|15.02.2021 00:00:00|07.01.2022 00:00:00|2.58
114955580|15.02.2021 00:00:00|08.01.2022 00:00:00|2.524
114955580|15.02.2021 00:00:00|09.01.2022 00:00:00|2.577
114955580|15.02.2021 00:00:00|10.01.2022 00:00:00|1.209
114955580|15.02.2021 00:00:00|11.01.2022 00:00:00|0.698
114955580|15.02.2021 00:00:00|12.01.2022 00:00:00|1.612
114955580|15.02.2021 00:00:00|13.01.2022 00:00:00|1.463
114955580|15.02.2021 00:00:00|14.01.2022 00:00:00|1.995
114955580|15.02.2021 00:00:00|15.01.2022 00:00:00|2.698
114955580|15.02.2021 00:00:00|16.01.2022 00:00:00|2.798
114955580|15.02.2021 00:00:00|17.01.2022 00:00:00|3.24
114955580|15.02.2021 00:00:00|18.01.2022 00:00:00|2.847
114955580|15.02.2021 00:00:00|19.01.2022 00:00:00|3.152
114955580|15.02.2021 00:00:00|20.01.2022 00:00:00|2.14
114955580|15.02.2021 00:00:00|21.01.2022 00:00:00|2.511
114955580|15.02.2021 00:00:00|22.01.2022 00:00:00|2.76
114955580|15.02.2021 00:00:00|23.01.2022 00:00:00|2.468
114955580|15.02.2021 00:00:00|24.01.2022 00:00:00|2.566
114955580|15.02.2021 00:00:00|25.01.2022 00:00:00|2.48
114955580|15.02.2021 00:00:00|26.01.2022 00:00:00|1.789
114955580|15.02.2021 00:00:00|27.01.2022 00:00:00|2.113
114955580|15.02.2021 00:00:00|28.01.2022 00:00:00|1.396
114955580|15.02.2021 00:00:00|29.01.2022 00:00:00|2.273
114955580|15.02.2021 00:00:00|30.01.2022 00:00:00|2.962
114955580|15.02.2021 00:00:00|31.01.2022 00:00:00|3.312
114955580|15.02.2021 00:00:00|01.02.2022 00:00:00|3.121
114955580|15.02.2021 00:00:00|02.02.2022 00:00:00|3.458
114955580|15.02.2021 00:00:00|03.02.2022 00:00:00|3.736
114955580|15.02.2021 00:00:00|04.02.2022 00:00:00|3.591
114955580|15.02.2021 00:00:00|05.02.2022 00:00:00|3.792
114955580|15.02.2021 00:00:00|06.02.2022 00:00:00|3.868
114955580|15.02.2021 00:00:00|07.02.2022 00:00:00|3.428
114955580|15.02.2021 00:00:00|08.02.2022 00:00:00|3.589
114955580|15.02.2021 00:00:00|09.02.2022 00:00:00|3.783
114955580|15.02.2021 00:00:00|10.02.2022 00:00:00|3.56
114955580|15.02.2021 00:00:00|11.02.2022 00:00:00|3.205
114955580|15.02.2021 00:00:00|12.02.2022 00:00:00|3.212
114955580|15.02.2021 00:00:00|13.02.2022 00:00:00|3.452
114955580|15.02.2021 00:00:00|14.02.2022 00:00:00|2.664
114955580|15.02.2021 00:00:00|15.02.2022 00:00:00|1.81
114955580|15.02.2021 00:00:00|16.02.2022 00:00:00|2.952
114955580|15.02.2021 00:00:00|17.02.2022 00:00:00|3.387
114955580|15.02.2021 00:00:00|18.02.2022 00:00:00|2.587
114955580|15.02.2021 00:00:00|19.02.2022 00:00:00|2.748
114955580|15.02.2021 00:00:00|20.02.2022 00:00:00|2.668
114955580|15.02.2021 00:00:00|21.02.2022 00:00:00|3.428
114955580|15.02.2021 00:00:00|22.02.2022 00:00:00|2.827
114955580|15.02.2021 00:00:00|23.02.2022 00:00:00|2.496
114955580|15.02.2021 00:00:00|24.02.2022 00:00:00|2.949
114955580|15.02.2021 00:00:00|25.02.2022 00:00:00|3.154
114955580|15.02.2021 00:00:00|26.02.2022 00:00:00|2.304
114955580|15.02.2021 00:00:00|27.02.2022 00:00:00|1.943
114955580|15.02.2021 00:00:00|28.02.2022 00:00:00|2.374
114955580|15.02.2021 00:00:00|01.03.2022 00:00:00|3.939
114955580|15.02.2021 00:00:00|02.03.2022 00:00:00|3.342
114955580|15.02.2021 00:00:00|03.03.2022 00:00:00|3.096
114955580|15.02.2021 00:00:00|04.03.2022 00:00:00|3.326
114955580|15.02.2021 00:00:00|05.03.2022 00:00:00|3.118
114955580|15.02.2021 00:00:00|06.03.2022 00:00:00|3.903
114955580|15.02.2021 00:00:00|07.03.2022 00:00:00|4.497
114955580|15.02.2021 00:00:00|08.03.2022 00:00:00|5.132
114955580|15.02.2021 00:00:00|09.03.2022 00:00:00|5.033
114955580|15.02.2021 00:00:00|10.03.2022 00:00:00|5.629
114955580|15.02.2021 00:00:00|11.03.2022 00:00:00|5.221
114955580|15.02.2021 00:00:00|12.03.2022 00:00:00|6.017
114955580|15.02.2021 00:00:00|13.03.2022 00:00:00|5.55
114955580|15.02.2021 00:00:00|14.03.2022 00:00:00|5.673
114955580|15.02.2021 00:00:00|15.03.2022 00:00:00|6.126
114955580|15.02.2021 00:00:00|16.03.2022 00:00:00|6.671
114955580|15.02.2021 00:00:00|17.03.2022 00:00:00|6.324
114955580|15.02.2021 00:00:00|18.03.2022 00:00:00|6.342
114955580|15.02.2021 00:00:00|19.03.2022 00:00:00|6.112
114955580|15.02.2021 00:00:00|20.03.2022 00:00:00|6.538
114955580|15.02.2021 00:00:00|21.03.2022 00:00:00|7.199
114955580|15.02.2021 00:00:00|22.03.2022 00:00:00|6.513
